Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-12.2890625,-12.2890625,5.7749952E-5
2000,-12.2890625,-12.2890625,-1.4822243E-4
3000,-12.2890625,-12.2890625,-2.688576E-4
4000,-12.2890625,-12.2890625,-3.640952E-4
,,,,m,20
,,,,CableTi/DOF,3015928.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,81511.58
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,259.4594
,,,,MaxCableCi,0.0
,,,,MinCableTi,259.4594
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,259.4594
,,,,MaxCableCf,0.0
,,,,MinCableTf,259.4594
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
