Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-6.2578125,-6.2421875,-4.558111E-6
2000,-6.2578125,-6.2421875,5.158306E-4
3000,-6.2578125,-6.2421875,8.1266474E-4
4000,-6.2578125,-6.2421875,0.0010318742
,,,,m,20
,,,,CableTi/DOF,1633628.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,44152.113
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,140.54054
,,,,MaxCableCi,0.0
,,,,MinCableTi,140.54054
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,140.54054
,,,,MaxCableCf,0.0
,,,,MinCableTf,140.54054
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
