Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-12.84375,-12.84375,3.5970524E-4
2000,-12.84375,-12.84375,3.6096555E-4
3000,-12.84375,-12.84375,3.6298356E-4
4000,-12.84375,-12.84375,3.6577112E-4
,,,,m,20
,,,,CableTi/DOF,3141592.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,84907.89
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,270.2702
,,,,MaxCableCi,0.0
,,,,MinCableTi,270.2702
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,270.2702
,,,,MaxCableCf,0.0
,,,,MinCableTf,270.2702
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
