Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-0.3046875,-0.296875,2.3507164E-7
2000,-0.3046875,-0.296875,3.72238E-7
3000,-0.3046875,-0.296875,4.63202E-7
4000,-0.3046875,-0.296875,5.328184E-7
,,,,m,20
,,,,CableTi/DOF,125663.7
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,3396.3164
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,10.810811
,,,,MaxCableCi,0.0
,,,,MinCableTi,10.810811
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,10.810811
,,,,MaxCableCf,0.0
,,,,MinCableTf,10.810811
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
