Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-18.007812,-18.0,-1.0064038E-4
2000,-18.007812,-18.0,3.8471262E-5
3000,-18.007812,-18.0,1.3341561E-4
4000,-18.007812,-18.0,2.1261098E-4
,,,,m,20
,,,,CableTi/DOF,4272564.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,115474.7
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,367.56738
,,,,MaxCableCi,0.0
,,,,MinCableTi,367.56738
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,367.56738
,,,,MaxCableCf,0.0
,,,,MinCableTf,367.56738
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
