Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-11.15625,-11.140625,2.005121E-4
2000,-11.15625,-11.140625,3.0607893E-4
3000,-11.15625,-11.140625,3.6701147E-4
4000,-11.15625,-11.140625,4.06867E-4
,,,,m,20
,,,,CableTi/DOF,2764601.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,74718.95
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,237.83781
,,,,MaxCableCi,0.0
,,,,MinCableTi,237.83781
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,237.83781
,,,,MaxCableCf,0.0
,,,,MinCableTf,237.83781
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
