Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-13.3984375,-13.3984375,-1.9015012E-4
2000,-13.3984375,-13.3984375,-2.8890226E-4
3000,-13.3984375,-13.3984375,-3.4122914E-4
4000,-13.3984375,-13.3984375,-3.7469692E-4
,,,,m,20
,,,,CableTi/DOF,3267255.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,88304.2
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,281.081
,,,,MaxCableCi,0.0
,,,,MinCableTi,281.081
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,281.081
,,,,MaxCableCf,0.0
,,,,MinCableTf,281.081
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
