Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-14.5703125,-14.5546875,2.2754761E-4
2000,-14.5703125,-14.5546875,2.7006346E-5
3000,-14.5703125,-14.5546875,-8.605628E-5
4000,-14.5703125,-14.5546875,-1.735414E-4
,,,,m,20
,,,,CableTi/DOF,3518582.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,95096.83
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,302.7026
,,,,MaxCableCi,0.0
,,,,MinCableTi,302.7026
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,302.7026
,,,,MaxCableCf,0.0
,,,,MinCableTf,302.7026
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
