Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-23.273438,-23.273438,1.5548634E-4
2000,-23.273438,-23.273438,7.307147E-5
3000,-23.273438,-23.273438,7.739218E-6
4000,-23.273438,-23.273438,-4.137868E-5
,,,,m,20
,,,,CableTi/DOF,5403536.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,146041.52
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,464.86456
,,,,MaxCableCi,0.0
,,,,MinCableTi,464.86456
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,464.86456
,,,,MaxCableCf,0.0
,,,,MinCableTf,464.86456
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
