Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-23.867188,-23.867188,-1.2254642E-4
2000,-23.867188,-23.867188,-2.2639103E-4
3000,-23.867188,-23.867188,-3.4720916E-4
4000,-23.867188,-23.867188,-4.3532363E-4
,,,,m,20
,,,,CableTi/DOF,5529199.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,149437.83
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,475.67538
,,,,MaxCableCi,0.0
,,,,MinCableTi,475.67538
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,475.67538
,,,,MaxCableCf,0.0
,,,,MinCableTf,475.67538
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
