Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-2.6796875,-2.671875,-6.9132984E-5
2000,-2.6796875,-2.671875,-1.719658E-4
3000,-2.6796875,-2.671875,-2.249329E-4
4000,-2.6796875,-2.671875,-2.661292E-4
,,,,m,20
,,,,CableTi/DOF,753982.25
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,20377.898
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,64.86486
,,,,MaxCableCi,0.0
,,,,MinCableTi,64.86486
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,64.86486
,,,,MaxCableCf,0.0
,,,,MinCableTf,64.86486
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
