Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-20.335938,-20.34375,-3.618682E-5
2000,-20.335938,-20.34375,1.3218098E-4
3000,-20.335938,-20.34375,2.8145668E-4
4000,-20.335938,-20.34375,3.829578E-4
,,,,m,20
,,,,CableTi/DOF,4775218.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,129059.95
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,410.81058
,,,,MaxCableCi,0.0
,,,,MinCableTi,410.81058
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,410.81058
,,,,MaxCableCf,0.0
,,,,MinCableTf,410.81058
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
