Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-21.507812,-21.523438,-4.4619683E-5
2000,-21.507812,-21.523438,-3.4828226E-6
3000,-21.507812,-21.523438,5.4689277E-5
4000,-21.507812,-21.523438,9.7217635E-5
,,,,m,20
,,,,CableTi/DOF,5026545.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,135852.58
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,432.4322
,,,,MaxCableCi,0.0
,,,,MinCableTi,432.4322
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,432.4322
,,,,MaxCableCf,0.0
,,,,MinCableTf,432.4322
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
