Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-30.632812,-30.621094,-1.966236E-4
2000,-30.152344,-30.148438,-2.0267036E-4
3000,-30.152344,-30.148438,-3.2572765E-4
4000,-30.152344,-30.148438,-4.1149554E-4
,,,,m,10
,,,,CableTi/DOF,1130973.6
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,125663.734
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,400.0001
,,,,MaxCableCi,0.0
,,,,MinCableTi,400.0001
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,400.0001
,,,,MaxCableCf,0.0
,,,,MinCableTf,400.0001
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
