Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-22.109375,-22.085938,-1.9035068E-4
2000,-22.0625,-22.054688,-8.01144E-5
3000,-22.0625,-22.054688,4.8478632E-5
4000,-22.0625,-22.054688,1.3916641E-4
,,,,m,10
,,,,CableTi/DOF,816814.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,90757.13
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,288.88892
,,,,MaxCableCi,0.0
,,,,MinCableTi,288.88892
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,288.88892
,,,,MaxCableCf,0.0
,,,,MinCableTf,288.88892
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
