Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-23.800781,-23.796875,5.3673406E-4
2000,-23.671875,-23.671875,4.5836632E-4
3000,-23.671875,-23.671875,3.685446E-4
4000,-23.671875,-23.671875,3.0737775E-4
,,,,m,10
,,,,CableTi/DOF,879646.06
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,97738.45
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,311.11115
,,,,MaxCableCi,0.0
,,,,MinCableTi,311.11115
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,311.11115
,,,,MaxCableCf,0.0
,,,,MinCableTf,311.11115
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
