Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false
4000,62831.855,-1.9023438,-1.8984375,-6.577139E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,6981.3174,0.0,0.0,0.0,0.0,22.222223,0.0,22.222223,0.0,1.4965439,-13.95403,0.01846796,-0.07326526,16.081545,0.0,9.436466,0.0,false,false
4000,125663.71,-3.7578125,-3.75,0.0010342479,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,13962.635,0.0,0.0,0.0,0.0,44.444447,0.0,44.444447,0.0,2.417505,-26.894884,0.14983697,-0.09364832,32.299076,0.0,19.678505,0.0,false,false
4000,188495.58,-5.4726562,-5.46875,-5.1388616E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,20943.953,0.0,0.0,0.0,0.0,66.66667,0.0,66.66667,0.0,3.1274197,-39.178722,0.07491846,-0.03745921,49.57153,0.0,30.502281,0.0,false,false
4000,251327.42,-7.1757812,-7.1640625,0.0023476325,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,27925.27,0.0,0.0,0.0,0.0,88.88889,0.0,88.88889,0.0,4.4129496,-51.854206,0.018316355,-0.05494893,66.18173,0.0,41.38872,0.0,false,false
4000,314159.28,-8.859375,-8.859375,-7.895145E-6,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,34906.586,0.0,0.0,0.0,0.0,111.111115,0.0,111.111115,0.0,5.361868,-63.891617,0.073265344,-0.073265284,83.441216,0.0,52.480347,0.0,false,false
4000,376991.12,-10.5390625,-10.5234375,-0.0011627687,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,41887.902,0.0,0.0,0.0,0.0,133.33333,0.0,133.33333,0.0,6.5811257,-76.02118,0.183164,-0.074918404,99.87625,0.0,63.697308,0.0,false,false
4000,439822.97,-12.2109375,-12.207031,0.0014497226,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,48869.22,0.0,0.0,0.0,0.0,155.55556,0.0,155.55556,0.0,7.540506,-88.392555,0.4579091,-0.056188803,116.94694,0.0,74.97615,0.0,false,false
4000,502654.8,-13.8515625,-13.8515625,1.5868677E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,55850.535,0.0,0.0,0.0,0.0,177.77777,0.0,177.77777,0.0,8.499898,-100.40685,0.58612436,-0.20602547,133.9369,0.0,86.44029,0.0,false,false
4000,565486.7,-15.5234375,-15.53125,9.0373936E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,62831.85,0.0,0.0,0.0,0.0,199.99998,0.0,199.99998,0.0,9.766312,-112.793915,0.8242382,-0.018729605,150.95406,0.0,97.66016,0.0,false,false
4000,628318.56,-17.171875,-17.15625,8.5960864E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,69813.17,0.0,0.0,0.0,0.0,222.22223,0.0,222.22223,0.0,10.840856,-124.78659,1.1356181,-0.43078002,167.94464,0.0,109.1426,0.0,false,false
