Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-17.171875,-17.15625,2.8522718E-5
2000,-17.171875,-17.15625,4.4505912E-4
3000,-17.171875,-17.15625,6.9018477E-4
4000,-17.171875,-17.15625,8.5960864E-4
,,,,m,10
,,,,CableTi/DOF,628318.56
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,69813.17
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,222.22223
,,,,MaxCableCi,0.0
,,,,MinCableTi,222.22223
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,222.22223
,,,,MaxCableCf,0.0
,,,,MinCableTf,222.22223
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
