Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-15.5234375,-15.53125,3.9527676E-4
2000,-15.5234375,-15.53125,6.415528E-4
3000,-15.5234375,-15.53125,7.9326483E-4
4000,-15.5234375,-15.53125,9.0373936E-4
,,,,m,10
,,,,CableTi/DOF,565486.7
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,62831.85
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,199.99998
,,,,MaxCableCi,0.0
,,,,MinCableTi,199.99998
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,199.99998
,,,,MaxCableCf,0.0
,,,,MinCableTf,199.99998
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
