Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-1.9023438,-1.8984375,-2.7974782E-4
2000,-1.9023438,-1.8984375,-4.5385913E-4
3000,-1.9023438,-1.8984375,-5.733922E-4
4000,-1.9023438,-1.8984375,-6.577139E-4
,,,,m,10
,,,,CableTi/DOF,62831.855
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,6981.3174
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,22.222223
,,,,MaxCableCi,0.0
,,,,MinCableTi,22.222223
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,22.222223
,,,,MaxCableCf,0.0
,,,,MinCableTf,22.222223
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
