Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-25.527344,-25.523438,1.844895E-4
2000,-25.296875,-25.304688,2.5878998E-4
3000,-25.296875,-25.304688,3.3382775E-4
4000,-25.296875,-25.304688,3.8772626E-4
,,,,m,10
,,,,CableTi/DOF,942477.94
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,104719.77
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,333.33337
,,,,MaxCableCi,0.0
,,,,MinCableTi,333.33337
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,333.33337
,,,,MaxCableCf,0.0
,,,,MinCableTf,333.33337
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
