Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-10.5390625,-10.5234375,-1.5888273E-4
2000,-10.5390625,-10.5234375,-6.69728E-4
3000,-10.5390625,-10.5234375,-9.599256E-4
4000,-10.5390625,-10.5234375,-0.0011627687
,,,,m,10
,,,,CableTi/DOF,376991.12
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,41887.902
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,133.33333
,,,,MaxCableCi,0.0
,,,,MinCableTi,133.33333
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,133.33333
,,,,MaxCableCf,0.0
,,,,MinCableTf,133.33333
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
