Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-13.8515625,-13.8515625,-4.4004446E-5
2000,-13.8515625,-13.8515625,5.7204274E-5
3000,-13.8515625,-13.8515625,1.2123368E-4
4000,-13.8515625,-13.8515625,1.5868677E-4
,,,,m,10
,,,,CableTi/DOF,502654.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,55850.535
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,177.77777
,,,,MaxCableCi,0.0
,,,,MinCableTi,177.77777
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,177.77777
,,,,MaxCableCf,0.0
,,,,MinCableTf,177.77777
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
