Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-5.4726562,-5.46875,-1.21242396E-4
2000,-5.4726562,-5.46875,-3.2969879E-4
3000,-5.4726562,-5.46875,-4.3726218E-4
4000,-5.4726562,-5.46875,-5.1388616E-4
,,,,m,10
,,,,CableTi/DOF,188495.58
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,20943.953
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,66.66667
,,,,MaxCableCi,0.0
,,,,MinCableTi,66.66667
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,66.66667
,,,,MaxCableCf,0.0
,,,,MinCableTf,66.66667
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
