Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-28.90625,-28.921875,3.7836452E-4
2000,-28.523438,-28.523438,3.2476507E-4
3000,-28.523438,-28.523438,2.3083595E-4
4000,-28.523438,-28.523438,1.6523912E-4
,,,,m,10
,,,,CableTi/DOF,1068141.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,118682.414
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,377.77786
,,,,MaxCableCi,0.0
,,,,MinCableTi,377.77786
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,377.77786
,,,,MaxCableCf,0.0
,,,,MinCableTf,377.77786
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
