Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-18.796875,-18.789062,3.2227876E-4
2000,-18.796875,-18.789062,1.8047838E-4
3000,-18.796875,-18.789062,7.504177E-5
4000,-18.796875,-18.789062,6.723505E-6
,,,,m,10
,,,,CableTi/DOF,691150.44
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,76794.49
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,244.44446
,,,,MaxCableCi,0.0
,,,,MinCableTi,244.44446
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,244.44446
,,,,MaxCableCf,0.0
,,,,MinCableTf,244.44446
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
